Order Date,Order ID,Product,Quantity Ordered,Price Each,Purchase Address,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,prediction,error,date
2019-04-29 08:12:00,177329,8,1,700.0,"653 Walnut St, Seattle, WA 98101",8,0,2,4,2019,119,29,18,8,0,2019-04-29
2019-04-30 10:55:00,177330,5,1,11.95,"698 12th St, San Francisco, CA 94016",10,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-30 08:00:00,177347,6,1,99.99,"888 Pine St, Atlanta, GA 30301",8,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-30 18:46:00,177352,9,1,379.99,"464 Walnut St, Los Angeles, CA 90001",18,1,2,4,2019,120,30,18,9,0,2019-04-30
2019-04-29 19:12:00,177360,15,2,2.99,"636 River St, New York City, NY 10001",19,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-26 11:23:00,177361,17,2,3.84,"440 5th St, Boston, MA 02215",11,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-29 15:59:00,177364,4,1,999.99,"938 Forest St, Los Angeles, CA 90001",15,0,2,4,2019,119,29,18,4,0,2019-04-29
2019-04-27 14:47:00,177366,14,1,150.0,"81 13th St, New York City, NY 10001",14,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-27 15:23:00,177372,7,1,389.99,"61 Spruce St, San Francisco, CA 94016",15,5,2,4,2019,117,27,17,7,0,2019-04-27
2019-04-25 08:01:00,177374,18,1,14.95,"829 Dogwood St, San Francisco, CA 94016",8,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-25 08:56:00,177381,6,1,99.99,"887 Hickory St, Dallas, TX 75001",8,3,2,4,2019,115,25,17,6,0,2019-04-25
2019-04-24 15:27:00,177384,2,1,300.0,"425 Jackson St, New York City, NY 10001",15,2,2,4,2019,114,24,17,2,0,2019-04-24
2019-04-24 12:50:00,177388,18,1,14.95,"651 8th St, Boston, MA 02215",12,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-24 12:07:00,177389,18,2,14.95,"672 West St, Seattle, WA 98101",12,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-28 17:14:00,177390,11,1,11.99,"494 Hickory St, Los Angeles, CA 90001",17,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-27 18:20:00,177397,16,1,109.99,"438 Park St, Austin, TX 73301",18,5,2,4,2019,117,27,17,16,0,2019-04-27
2019-04-30 01:32:00,177399,15,1,2.99,"739 North St, San Francisco, CA 94016",1,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-24 06:44:00,177400,5,2,11.95,"964 Ridge St, Portland, ME 04101",6,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-24 10:16:00,177401,2,1,300.0,"393 Hickory St, Los Angeles, CA 90001",10,2,2,4,2019,114,24,17,2,0,2019-04-24
2019-04-27 18:18:00,177414,15,1,2.99,"151 Lakeview St, Boston, MA 02215",18,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-26 10:50:00,177425,15,1,2.99,"234 6th St, San Francisco, CA 94016",10,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-28 20:43:00,177431,17,2,3.84,"942 Jackson St, Austin, TX 73301",20,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-29 10:22:00,177433,10,1,149.99,"377 Park St, Boston, MA 02215",10,0,2,4,2019,119,29,18,14,4,2019-04-29
2019-04-30 06:59:00,177442,15,1,2.99,"380 Church St, New York City, NY 10001",6,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-29 15:54:00,177447,17,3,3.84,"882 River St, Boston, MA 02215",15,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-24 19:38:00,177448,1,1,600.0,"915 Forest St, Los Angeles, CA 90001",19,2,2,4,2019,114,24,17,1,0,2019-04-24
2019-04-24 19:38:00,177448,5,1,11.95,"915 Forest St, Los Angeles, CA 90001",19,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-29 14:07:00,177449,13,1,1700.0,"272 Lakeview St, Portland, OR 97035",14,0,2,4,2019,119,29,18,13,0,2019-04-29
2019-04-24 23:54:00,177456,2,1,300.0,"729 10th St, Los Angeles, CA 90001",23,2,2,4,2019,114,24,17,2,0,2019-04-24
2019-04-29 08:17:00,177458,13,1,1700.0,"807 Wilson St, Dallas, TX 75001",8,0,2,4,2019,119,29,18,13,0,2019-04-29
2019-04-26 23:36:00,177461,7,1,389.99,"396 7th St, Boston, MA 02215",23,4,2,4,2019,116,26,17,7,0,2019-04-26
2019-04-30 16:02:00,177463,5,1,11.95,"321 Pine St, Los Angeles, CA 90001",16,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-30 12:16:00,177470,14,1,150.0,"168 7th St, New York City, NY 10001",12,1,2,4,2019,120,30,18,14,0,2019-04-30
2019-04-30 18:37:00,177474,11,1,11.99,"768 North St, New York City, NY 10001",18,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-30 08:40:00,177475,15,3,2.99,"187 Spruce St, San Francisco, CA 94016",8,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-28 22:18:00,177478,5,1,11.95,"570 Elm St, Atlanta, GA 30301",22,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-27 10:39:00,177479,4,1,999.99,"941 Jefferson St, Boston, MA 02215",10,5,2,4,2019,117,27,17,4,0,2019-04-27
2019-04-24 14:40:00,177480,9,1,379.99,"560 Lake St, Austin, TX 73301",14,2,2,4,2019,114,24,17,9,0,2019-04-24
2019-04-28 22:55:00,177483,10,1,149.99,"904 Forest St, Portland, OR 97035",22,6,2,4,2019,118,28,17,14,4,2019-04-28
2019-04-24 19:47:00,177484,5,1,11.95,"574 Willow St, Portland, ME 04101",19,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-27 20:40:00,177493,14,1,150.0,"940 Church St, San Francisco, CA 94016",20,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-27 13:18:00,177499,6,1,99.99,"92 Willow St, Los Angeles, CA 90001",13,5,2,4,2019,117,27,17,6,0,2019-04-27
2019-04-24 17:30:00,177500,6,1,99.99,"841 South St, Boston, MA 02215",17,2,2,4,2019,114,24,17,6,0,2019-04-24
2019-04-27 18:42:00,177502,15,2,2.99,"311 Meadow St, Dallas, TX 75001",18,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-30 16:04:00,177505,4,1,999.99,"823 Johnson St, Seattle, WA 98101",16,1,2,4,2019,120,30,18,4,0,2019-04-30
2019-04-28 19:03:00,177509,15,1,2.99,"616 9th St, New York City, NY 10001",19,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-27 18:41:00,177512,18,2,14.95,"250 7th St, San Francisco, CA 94016",18,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-30 13:52:00,177515,17,1,3.84,"882 River St, Los Angeles, CA 90001",13,1,2,4,2019,120,30,18,17,0,2019-04-30
2019-04-26 08:51:00,177527,11,2,11.99,"474 Highland St, Portland, OR 97035",8,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-25 02:01:00,177533,6,1,99.99,"183 11th St, Portland, OR 97035",2,3,2,4,2019,115,25,17,6,0,2019-04-25
2019-04-26 16:49:00,177534,13,1,1700.0,"504 Hill St, Los Angeles, CA 90001",16,4,2,4,2019,116,26,17,13,0,2019-04-26
2019-04-26 16:20:00,177536,7,1,389.99,"796 2nd St, San Francisco, CA 94016",16,4,2,4,2019,116,26,17,7,0,2019-04-26
2019-04-30 06:55:00,177537,6,1,99.99,"545 Elm St, Dallas, TX 75001",6,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-26 19:56:00,177539,6,1,99.99,"348 Cedar St, New York City, NY 10001",19,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-25 18:28:00,177546,5,2,11.95,"632 Highland St, New York City, NY 10001",18,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-27 20:15:00,177550,13,1,1700.0,"506 Lincoln St, Dallas, TX 75001",20,5,2,4,2019,117,27,17,13,0,2019-04-27
2019-05-01 00:13:00,177551,10,1,149.99,"615 Lincoln St, San Francisco, CA 94016",0,2,2,5,2019,121,1,18,14,4,2019-05-01
2019-04-24 11:46:00,177559,2,1,300.0,"111 6th St, New York City, NY 10001",11,2,2,4,2019,114,24,17,2,0,2019-04-24
2019-04-28 20:41:00,177561,17,1,3.84,"105 Hickory St, Los Angeles, CA 90001",20,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-24 18:52:00,177563,17,1,3.84,"90 Johnson St, San Francisco, CA 94016",18,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-27 08:37:00,177566,15,1,2.99,"181 Cedar St, Atlanta, GA 30301",8,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-27 10:31:00,177569,11,1,11.99,"994 7th St, Los Angeles, CA 90001",10,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-27 10:31:00,177569,1,1,600.0,"994 7th St, Los Angeles, CA 90001",10,5,2,4,2019,117,27,17,1,0,2019-04-27
2019-04-29 19:05:00,177570,11,1,11.99,"959 Forest St, New York City, NY 10001",19,0,2,4,2019,119,29,18,11,0,2019-04-29
2019-04-26 23:51:00,177571,17,3,3.84,"760 Main St, Atlanta, GA 30301",23,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-30 06:32:00,177575,15,2,2.99,"677 Cherry St, New York City, NY 10001",6,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-28 22:51:00,177578,1,1,600.0,"752 Park St, Dallas, TX 75001",22,6,2,4,2019,118,28,17,1,0,2019-04-28
2019-04-28 22:51:00,177578,5,1,11.95,"752 Park St, Dallas, TX 75001",22,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-28 21:33:00,177579,14,1,150.0,"282 South St, Seattle, WA 98101",21,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-25 16:08:00,177588,10,1,149.99,"778 Ridge St, Los Angeles, CA 90001",16,3,2,4,2019,115,25,17,14,4,2019-04-25
2019-04-26 18:51:00,177590,11,1,11.99,"589 1st St, Portland, OR 97035",18,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-26 22:04:00,177591,4,1,999.99,"121 9th St, San Francisco, CA 94016",22,4,2,4,2019,116,26,17,4,0,2019-04-26
2019-04-25 01:11:00,177598,5,1,11.95,"975 12th St, Portland, OR 97035",1,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-24 23:05:00,177600,1,1,600.0,"575 Walnut St, San Francisco, CA 94016",23,2,2,4,2019,114,24,17,1,0,2019-04-24
2019-04-29 18:15:00,177603,14,1,150.0,"779 South St, Los Angeles, CA 90001",18,0,2,4,2019,119,29,18,14,0,2019-04-29
2019-04-28 00:21:00,177607,7,1,389.99,"690 Washington St, Seattle, WA 98101",0,6,2,4,2019,118,28,17,7,0,2019-04-28
2019-04-25 11:13:00,177615,16,1,109.99,"196 Lake St, Dallas, TX 75001",11,3,2,4,2019,115,25,17,16,0,2019-04-25
2019-04-30 18:44:00,177616,14,1,150.0,"252 Highland St, Los Angeles, CA 90001",18,1,2,4,2019,120,30,18,14,0,2019-04-30
2019-04-30 20:24:00,177617,15,1,2.99,"396 Forest St, Boston, MA 02215",20,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-29 13:18:00,177621,6,1,99.99,"333 Hickory St, New York City, NY 10001",13,0,2,4,2019,119,29,18,6,0,2019-04-29
2019-04-28 20:01:00,177624,11,1,11.99,"11 Park St, Boston, MA 02215",20,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-24 15:59:00,177628,18,1,14.95,"557 Jackson St, Seattle, WA 98101",15,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-27 16:28:00,177632,14,1,150.0,"909 Center St, San Francisco, CA 94016",16,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-26 01:30:00,177633,6,1,99.99,"628 Maple St, New York City, NY 10001",1,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-25 16:22:00,177639,17,3,3.84,"445 Pine St, Atlanta, GA 30301",16,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-30 00:44:00,177643,18,2,14.95,"499 Pine St, New York City, NY 10001",0,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-26 13:25:00,177646,15,1,2.99,"123 10th St, Los Angeles, CA 90001",13,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-24 20:22:00,177652,17,1,3.84,"563 9th St, Los Angeles, CA 90001",20,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-25 18:08:00,177665,12,1,600.0,"842 Center St, San Francisco, CA 94016",18,3,2,4,2019,115,25,17,1,11,2019-04-25
2019-04-25 16:05:00,177666,11,1,11.99,"862 Madison St, Portland, OR 97035",16,3,2,4,2019,115,25,17,11,0,2019-04-25
2019-04-26 20:14:00,177667,6,1,99.99,"198 2nd St, Los Angeles, CA 90001",20,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-27 14:33:00,177676,8,1,700.0,"126 Forest St, Boston, MA 02215",14,5,2,4,2019,117,27,17,8,0,2019-04-27
2019-04-26 16:29:00,177677,18,1,14.95,"738 7th St, Dallas, TX 75001",16,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-24 19:18:00,177688,2,1,300.0,"618 North St, Boston, MA 02215",19,2,2,4,2019,114,24,17,2,0,2019-04-24
2019-04-29 18:58:00,177706,7,1,389.99,"851 Jackson St, Portland, OR 97035",18,0,2,4,2019,119,29,18,7,0,2019-04-29
2019-04-26 01:40:00,177713,15,1,2.99,"509 Wilson St, Los Angeles, CA 90001",1,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-24 07:16:00,177714,18,1,14.95,"323 Ridge St, San Francisco, CA 94016",7,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-29 12:20:00,177715,9,1,379.99,"550 Main St, San Francisco, CA 94016",12,0,2,4,2019,119,29,18,9,0,2019-04-29
2019-04-30 13:41:00,177716,18,2,14.95,"278 Washington St, Boston, MA 02215",13,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-27 20:18:00,177717,17,1,3.84,"737 10th St, San Francisco, CA 94016",20,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-30 15:06:00,177718,1,1,600.0,"938 Johnson St, Atlanta, GA 30301",15,1,2,4,2019,120,30,18,1,0,2019-04-30
2019-04-30 07:57:00,177720,10,1,149.99,"86 Ridge St, Atlanta, GA 30301",7,1,2,4,2019,120,30,18,14,4,2019-04-30
2019-04-25 08:26:00,177721,18,1,14.95,"374 South St, San Francisco, CA 94016",8,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-29 21:48:00,177724,5,1,11.95,"242 Willow St, Los Angeles, CA 90001",21,0,2,4,2019,119,29,18,5,0,2019-04-29
2019-04-29 18:15:00,177728,18,1,14.95,"397 6th St, Austin, TX 73301",18,0,2,4,2019,119,29,18,18,0,2019-04-29
2019-04-30 16:47:00,177730,5,1,11.95,"384 Cedar St, New York City, NY 10001",16,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-25 15:29:00,177732,7,1,389.99,"28 13th St, New York City, NY 10001",15,3,2,4,2019,115,25,17,7,0,2019-04-25
2019-04-28 13:33:00,177738,6,1,99.99,"919 Walnut St, Los Angeles, CA 90001",13,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-24 23:17:00,177740,7,1,389.99,"960 Lincoln St, Los Angeles, CA 90001",23,2,2,4,2019,114,24,17,7,0,2019-04-24
2019-04-27 01:09:00,177750,11,1,11.99,"30 7th St, Los Angeles, CA 90001",1,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-26 06:24:00,177755,18,1,14.95,"215 Hill St, New York City, NY 10001",6,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-25 11:03:00,177757,17,4,3.84,"879 Walnut St, New York City, NY 10001",11,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-24 00:27:00,177760,16,1,109.99,"115 Park St, Portland, OR 97035",0,2,2,4,2019,114,24,17,16,0,2019-04-24
2019-04-24 12:43:00,177764,17,2,3.84,"435 8th St, Los Angeles, CA 90001",12,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-30 08:17:00,177767,5,1,11.95,"741 Jackson St, New York City, NY 10001",8,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-25 21:53:00,177770,17,1,3.84,"24 12th St, New York City, NY 10001",21,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-30 20:29:00,177771,5,1,11.95,"550 Walnut St, Austin, TX 73301",20,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-27 02:16:00,177775,18,1,14.95,"927 8th St, Los Angeles, CA 90001",2,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-05-01 00:48:00,177778,8,1,700.0,"478 West St, Boston, MA 02215",0,2,2,5,2019,121,1,18,8,0,2019-05-01
2019-05-01 00:48:00,177778,14,1,150.0,"478 West St, Boston, MA 02215",0,2,2,5,2019,121,1,18,14,0,2019-05-01
2019-04-26 10:00:00,177783,14,1,150.0,"234 Maple St, New York City, NY 10001",10,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-29 09:40:00,177788,6,1,99.99,"542 Walnut St, New York City, NY 10001",9,0,2,4,2019,119,29,18,6,0,2019-04-29
2019-04-30 16:54:00,177794,15,2,2.99,"541 Wilson St, Boston, MA 02215",16,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-27 19:45:00,177795,14,1,150.0,"740 14th St, Seattle, WA 98101",19,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-27 19:45:00,177795,14,1,150.0,"740 14th St, Seattle, WA 98101",19,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-27 14:38:00,177797,8,1,700.0,"128 11th St, San Francisco, CA 94016",14,5,2,4,2019,117,27,17,8,0,2019-04-27
2019-04-29 14:29:00,177801,5,1,11.95,"418 Hickory St, Dallas, TX 75001",14,0,2,4,2019,119,29,18,5,0,2019-04-29
2019-04-24 12:56:00,177808,11,1,11.99,"60 Lincoln St, New York City, NY 10001",12,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-04-29 18:25:00,177813,10,1,149.99,"439 Maple St, San Francisco, CA 94016",18,0,2,4,2019,119,29,18,14,4,2019-04-29
2019-04-29 13:22:00,177816,16,1,109.99,"319 9th St, New York City, NY 10001",13,0,2,4,2019,119,29,18,16,0,2019-04-29
2019-04-25 12:29:00,177822,17,1,3.84,"809 Center St, Dallas, TX 75001",12,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-30 18:54:00,177825,5,1,11.95,"21 Park St, San Francisco, CA 94016",18,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-28 22:17:00,177833,14,1,150.0,"192 Hill St, San Francisco, CA 94016",22,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-29 00:16:00,177838,15,6,2.99,"872 Pine St, San Francisco, CA 94016",0,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-30 16:33:00,177852,6,1,99.99,"818 Park St, San Francisco, CA 94016",16,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-24 08:56:00,177856,0,1,400.0,"605 Madison St, Austin, TX 73301",8,2,2,4,2019,114,24,17,0,0,2019-04-24
2019-04-29 16:22:00,177863,13,1,1700.0,"385 Lincoln St, San Francisco, CA 94016",16,0,2,4,2019,119,29,18,13,0,2019-04-29
2019-04-30 19:10:00,177870,2,1,300.0,"55 10th St, San Francisco, CA 94016",19,1,2,4,2019,120,30,18,2,0,2019-04-30
2019-04-25 11:33:00,177871,17,2,3.84,"156 Walnut St, Austin, TX 73301",11,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-24 23:59:00,177877,1,1,600.0,"666 Pine St, San Francisco, CA 94016",23,2,2,4,2019,114,24,17,1,0,2019-04-24
2019-04-25 14:50:00,177882,17,1,3.84,"181 Walnut St, Seattle, WA 98101",14,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-29 22:49:00,177894,10,1,149.99,"607 12th St, Seattle, WA 98101",22,0,2,4,2019,119,29,18,14,4,2019-04-29
2019-04-26 19:39:00,177903,16,1,109.99,"50 Lincoln St, Los Angeles, CA 90001",19,4,2,4,2019,116,26,17,16,0,2019-04-26
2019-04-26 06:56:00,177904,14,1,150.0,"841 Hill St, Atlanta, GA 30301",6,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-25 10:53:00,177915,14,1,150.0,"64 2nd St, Los Angeles, CA 90001",10,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-25 10:37:00,177919,18,1,14.95,"470 13th St, Portland, OR 97035",10,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-29 17:34:00,177922,15,2,2.99,"853 Lakeview St, Portland, OR 97035",17,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-25 13:07:00,177928,15,2,2.99,"722 Walnut St, San Francisco, CA 94016",13,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-26 07:28:00,177932,17,1,3.84,"758 Lakeview St, San Francisco, CA 94016",7,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-27 23:14:00,177938,6,1,99.99,"150 Chestnut St, Seattle, WA 98101",23,5,2,4,2019,117,27,17,6,0,2019-04-27
2019-04-29 19:01:00,177942,17,1,3.84,"639 Willow St, Los Angeles, CA 90001",19,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-28 07:28:00,177950,6,1,99.99,"321 Willow St, Boston, MA 02215",7,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-26 12:11:00,177955,9,1,379.99,"71 Lake St, San Francisco, CA 94016",12,4,2,4,2019,116,26,17,9,0,2019-04-26
2019-04-30 20:00:00,177961,7,1,389.99,"697 West St, Dallas, TX 75001",20,1,2,4,2019,120,30,18,7,0,2019-04-30
2019-04-29 09:35:00,177962,11,1,11.99,"889 5th St, San Francisco, CA 94016",9,0,2,4,2019,119,29,18,11,0,2019-04-29
2019-04-29 10:16:00,177963,16,1,109.99,"780 South St, New York City, NY 10001",10,0,2,4,2019,119,29,18,16,0,2019-04-29
2019-04-30 08:05:00,177971,8,1,700.0,"81 Lincoln St, San Francisco, CA 94016",8,1,2,4,2019,120,30,18,8,0,2019-04-30
2019-04-30 08:05:00,177971,18,1,14.95,"81 Lincoln St, San Francisco, CA 94016",8,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-29 13:09:00,177972,15,1,2.99,"566 4th St, Los Angeles, CA 90001",13,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-30 08:46:00,177975,17,3,3.84,"167 12th St, Los Angeles, CA 90001",8,1,2,4,2019,120,30,18,17,0,2019-04-30
2019-04-30 14:56:00,177978,14,1,150.0,"447 Wilson St, Austin, TX 73301",14,1,2,4,2019,120,30,18,14,0,2019-04-30
2019-04-26 02:36:00,177980,6,1,99.99,"370 Ridge St, New York City, NY 10001",2,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-26 17:14:00,177986,14,1,150.0,"281 Center St, New York City, NY 10001",17,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-28 18:32:00,177988,16,1,109.99,"728 12th St, Dallas, TX 75001",18,6,2,4,2019,118,28,17,16,0,2019-04-28
2019-04-26 22:19:00,177989,17,2,3.84,"167 Spruce St, Los Angeles, CA 90001",22,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-27 23:50:00,177992,6,1,99.99,"42 Meadow St, Portland, OR 97035",23,5,2,4,2019,117,27,17,6,0,2019-04-27
2019-04-27 11:47:00,178000,18,1,14.95,"979 Hickory St, Los Angeles, CA 90001",11,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-27 14:50:00,178014,11,1,11.99,"818 11th St, Boston, MA 02215",14,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-27 10:30:00,178015,5,1,11.95,"315 Ridge St, Dallas, TX 75001",10,5,2,4,2019,117,27,17,5,0,2019-04-27
2019-04-27 15:23:00,178018,13,1,1700.0,"378 Dogwood St, Portland, OR 97035",15,5,2,4,2019,117,27,17,13,0,2019-04-27
2019-04-28 09:07:00,178021,11,1,11.99,"301 5th St, Dallas, TX 75001",9,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-27 20:55:00,178022,2,1,300.0,"786 Dogwood St, Los Angeles, CA 90001",20,5,2,4,2019,117,27,17,2,0,2019-04-27
2019-04-25 18:19:00,178035,17,1,3.84,"284 Walnut St, San Francisco, CA 94016",18,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-27 19:09:00,178038,9,1,379.99,"355 12th St, San Francisco, CA 94016",19,5,2,4,2019,117,27,17,9,0,2019-04-27
2019-04-30 21:24:00,178045,16,1,109.99,"871 Jefferson St, Los Angeles, CA 90001",21,1,2,4,2019,120,30,18,16,0,2019-04-30
2019-04-25 20:33:00,178050,15,2,2.99,"540 Washington St, Los Angeles, CA 90001",20,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-28 15:27:00,178061,18,1,14.95,"219 Highland St, Boston, MA 02215",15,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-26 20:28:00,178072,14,1,150.0,"128 12th St, New York City, NY 10001",20,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-27 21:27:00,178073,10,1,149.99,"863 6th St, Boston, MA 02215",21,5,2,4,2019,117,27,17,14,4,2019-04-27
2019-04-28 12:26:00,178083,8,1,700.0,"109 Cherry St, San Francisco, CA 94016",12,6,2,4,2019,118,28,17,8,0,2019-04-28
2019-04-30 20:28:00,178087,6,1,99.99,"609 Elm St, Atlanta, GA 30301",20,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-25 15:36:00,178089,5,1,11.95,"715 River St, Los Angeles, CA 90001",15,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-27 22:32:00,178095,17,1,3.84,"219 Spruce St, Los Angeles, CA 90001",22,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-29 11:46:00,178096,6,1,99.99,"707 Forest St, Seattle, WA 98101",11,0,2,4,2019,119,29,18,6,0,2019-04-29
2019-04-25 12:08:00,178103,11,1,11.99,"563 Ridge St, San Francisco, CA 94016",12,3,2,4,2019,115,25,17,11,0,2019-04-25
2019-04-27 19:11:00,178106,15,1,2.99,"995 Maple St, Seattle, WA 98101",19,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-27 19:11:00,178106,11,1,11.99,"995 Maple St, Seattle, WA 98101",19,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-29 19:18:00,178111,14,1,150.0,"340 4th St, Portland, OR 97035",19,0,2,4,2019,119,29,18,14,0,2019-04-29
2019-04-29 17:05:00,178113,15,1,2.99,"466 Maple St, Boston, MA 02215",17,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-28 09:07:00,178116,11,1,11.99,"631 7th St, Boston, MA 02215",9,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-29 16:21:00,178117,15,1,2.99,"277 Sunset St, Boston, MA 02215",16,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-27 11:48:00,178118,8,1,700.0,"139 Dogwood St, Boston, MA 02215",11,5,2,4,2019,117,27,17,8,0,2019-04-27
2019-04-27 11:48:00,178118,15,1,2.99,"139 Dogwood St, Boston, MA 02215",11,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-29 00:48:00,178119,8,1,700.0,"453 9th St, Seattle, WA 98101",0,0,2,4,2019,119,29,18,8,0,2019-04-29
2019-04-30 10:20:00,178124,5,1,11.95,"335 Park St, Atlanta, GA 30301",10,1,2,4,2019,120,30,18,5,0,2019-04-30
